Batch,SampleID,IS_Recovery,Nicotine_Conc_ng_per_mL,Sample_Vol_mL,Nicotine_Mass_ng
Data - Nicotine DEV,0001-01-0003-S,105,36.99415872286471,3,110.98247616859413
Data - Nicotine DEV,0004-01-0003-S,58,68.12911232791586,3,204.3873369837476
Data - Nicotine DEV,0005-01-0003-S,72,0.7158890074697433,3,2.14766702240923
Data - Nicotine DEV,0006-01-0003-S,53,17.64019966896408,3,52.92059900689224
Data - Nicotine DEV,0006-01-003-B,60,0.174304960831142,3,0.522914882493426
Data - Nicotine DEV,0007-01-0003-S,63,83.99229983380951,3,251.97689950142853
Data - Nicotine DEV,0008-01-0003-S,68,16.66579694846728,3,49.99739084540184
Data - Nicotine DEV,0009-01-0003-S,43,5.214471072735645,3,15.643413218206934
Data - Nicotine DEV,0010-01-0003-S,53,0.2928288043129185,3,0.8784864129387555
Data - Nicotine DEV,0011-01-0003-S,82,7.663767716948826,3,22.991303150846477
Data - Nicotine DEV,0012-01-0003-S,53,1.893068066345787,3,5.679204199037361
Data - Nicotine DEV,0013-01-0003-S,82,0.846336428047272,3,2.539009284141816
Data - Nicotine DEV,0013-01-003-B,105,0.11962887882027601,3,0.358886636460828
Data - Nicotine DEV,0015-01-0003-S,68,3.7050163531632094,3,11.115049059489628
Data - Nicotine DEV,0016-01-0003-S,73,42.38141271020805,3,127.14423813062416
Data - Nicotine DEV,0017-01-0003-S,60,14.494833646896675,3,43.484500940690026
Data - Nicotine DEV,0018-01-0003-S,37,65.87100955932233,3,197.613028677967
Data - Nicotine DEV,0019-01-0003-S,64,0.1641447513720687,3,0.49243425411620606
Data - Nicotine DEV,0021-01-0003-S,64,77.83571929204219,3,233.50715787612654
Data - Nicotine DEV,0022-01-0003-S,62,1.617063762847777,3,4.8511912885433315
Data - Nicotine DEV,0023-01-0003-S,88,58.345049145345975,3,175.03514743603793
Data - Nicotine DEV,0024-01-0003-S,90,0.1444871557746712,3,0.4334614673240136
Data - Nicotine DEV,0025-01-0003-S,47,2.37975476351231,3,7.13926429053693
Data - Nicotine DEV,0026-01-0003-S,69,0.1752025626288564,3,0.5256076878865692
Data - Nicotine DEV,0028-01-0003-S,49,17.9555700778265,3,53.8667102334795
Data - Nicotine DEV,0020-01-003-S,60,1.9388092086973834,3,5.81642762609215
